,feature_1,feature_2,feature_3,loyalty_score,sum_hist_purch_amount,mean_hist_purch_amount,std_hist_purch_amount,min_hist_purch_amount,max_hist_purch_amount,sum_newm_purch_amount,mean_newm_purch_amount,std_newm_purch_amount,min_newm_purch_amount,max_newm_purch_amount,authorized_flag_hitdata,city_id_hitdata,category_1_hitdata,merchant_category_id_hitdata,merchant_id_hitdata,state_id_hitdata,subsector_id_hitdata,purchase_year_hitdata,purchase_month_hitdata,weekofyear_hitdata,dayofweek_hitdata,weekend_hitdata,hour_hitdata,category2_1.0_hitdata,category2_2.0_hitdata,category2_3.0_hitdata,category2_4.0_hitdata,category2_5.0_hitdata,category3_A_hitdata,category3_B_hitdata,category3_C_hitdata,hist_installments_sum,hist_installments_mean,hist_installments_max,hist_installments_min,hist_installments_nunique,hist_month_lag_sum,hist_month_lag_mean,hist_month_lag_max,hist_month_lag_min,hist_month_lag_nunique,hist_month_diff_sum,hist_month_diff_mean,hist_month_diff_max,hist_month_diff_min,hist_month_diff_nunique,authorized_flag_newtrdata,city_id_newtrdata,category_1_newtrdata,merchant_category_id_newtrdata,merchant_id_newtrdata,state_id_newtrdata,subsector_id_newtrdata,purchase_year_newtrdata,purchase_month_newtrdata,weekofyear_newtrdata,dayofweek_newtrdata,weekend_newtrdata,hour_newtrdata,category2_1.0_newtrdata,category2_2.0_newtrdata,category2_3.0_newtrdata,category2_4.0_newtrdata,category2_5.0_newtrdata,category3_A_newtrdata,category3_B_newtrdata,category3_C_newtrdata,new_installments_sum,new_installments_mean,new_installments_max,new_installments_min,new_installments_nunique,new_month_lag_sum,new_month_lag_mean,new_month_lag_max,new_month_lag_min,new_month_lag_nunique,new_month_diff_sum,new_month_diff_mean,new_month_diff_max,new_month_diff_min,new_month_diff_nunique
30,3,1,1,0.5697366999999999,-25.72556513582313,-1.2250269112296728,0.190058025397986,-1.356346663634119,-0.7517032907224784,-5.075597413741074,-1.2688993534352686,0.08001295109182208,-1.3505303462393812,-1.173763081293219,1,19,0,705,244,9,33,2018,11,45,3,0,0,1,0,0,0,0,1,0,0,0,0.0,0,0,1,-34,-1.619047619047619,0,-3,4,323,15.380952380952381,17,13,5,1.0,19.0,0.0,19.0,233,9.0,1.0,2018.0,3.0,12.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,1.0,1.0,51.0,12.75,13.0,12.0,2.0
31,1,3,0,-1.13327326,-12.535372188935472,-0.4043668448043701,0.6289022470773533,-1.371037225406159,1.6021924574037876,-0.1263665838737077,-0.031591645968426924,0.7415626468174863,-0.7959406383764005,0.6617417729917728,1,212,0,80,602,4,37,2017,4,17,5,0,13,0,0,0,1,0,0,1,0,32,1.032258064516129,2,1,2,-205,-6.612903225806452,-1,-12,12,631,20.35483870967742,26,14,12,1.0,212.0,0.0,45.0,12,4.0,12.0,2018.0,3.0,9.0,4.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,1.0,1.0,1.0,5.0,1.25,2.0,1.0,2.0,50.0,12.5,13.0,12.0,2.0
32,3,2,1,-0.31606544,-67.4925505117036,-0.9781529059667188,0.4498059699583254,-1.3575139977055775,0.7852772546384498,-2.8685947677903636,-0.9561982559301212,0.47463768410943724,-1.3021352880843886,-0.4150903525076601,1,73,0,560,382,19,34,2017,2,6,5,0,15,0,0,1,0,0,1,0,0,1,0.014492753623188406,1,0,2,-464,-6.72463768115942,0,-13,13,1430,20.72463768115942,27,14,13,1.0,73.0,0.0,278.0,288,19.0,29.0,2018.0,3.0,10.0,1.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.3333333333333333,2.0,1.0,2.0,38.0,12.666666666666666,13.0,12.0,2.0
33,3,2,1,0.76386886,-192.38359462710923,-1.2253732141854092,0.18416065205361026,-1.3680817815936512,0.1464250941922001,-9.363422744940099,-1.1704278431175124,0.17182316583162976,-1.3391702316348846,-0.8932877898759193,1,88,0,705,441,16,33,2017,9,39,5,0,13,1,0,0,0,0,1,0,0,11,0.07006369426751592,1,0,2,-628,-4.0,0,-8,9,2736,17.426751592356688,22,13,10,1.0,88.0,0.0,63.0,3,16.0,27.0,2018.0,3.0,13.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,1.125,2.0,1.0,2.0,99.0,12.375,13.0,12.0,2.0
34,4,2,0,0.0,-6.486776495231069,-0.9266823564615814,0.7272443831535716,-1.2015548964891416,0.7225528837037801,-4.510440504147511,-1.0640231243096874,0.25787537042999004,-1.2805445012663532,-0.7502067310517416,1,69,0,656,509,9,17,2017,7,12,2,0,6,1,0,0,0,0,0,1,0,16,2.2857142857142856,10,1,2,-16,-2.2857142857142856,0,-5,6,156,22.285714285714285,25,20,6,1.0,88.0,0.0,307.0,12,9.0,25.0,2018.0,3.0,12.0,3.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.0,1.0,6.0,1.4666666666666666,2.0,1.0,2.0,60.0,12.4,13.0,12.0,2.0
35,2,2,0,0.65988376,-9.811503588916453,-1.0901670654351614,0.17322327764598944,-1.2725197038445992,-0.7398875919087607,-4.510440504147511,-1.0640231243096874,0.25787537042999004,-1.2805445012663532,-0.7502067310517416,1,117,0,437,579,9,15,2017,2,8,2,0,6,1,0,0,0,0,1,0,0,0,0.0,0,0,1,-53,-5.888888888888889,-2,-8,6,215,23.88888888888889,26,20,6,1.0,88.0,0.0,307.0,12,9.0,25.0,2018.0,3.0,12.0,3.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.0,1.0,6.0,1.4666666666666666,2.0,1.0,2.0,60.0,12.4,13.0,12.0,2.0
36,5,1,1,1.11089618,-45.129224138459705,-0.9810700899665153,0.3579635328244254,-1.2730026050661924,0.8218080991582635,-1.0391087750586963,-1.0391087750586963,0.278094811232154,-1.0391087750586963,-1.0391087750586963,1,117,0,574,465,9,22,2017,1,2,4,0,9,1,0,0,0,0,0,1,0,50,1.0869565217391304,6,-1,5,-371,-8.065217391304348,0,-13,14,1007,21.891304347826086,27,13,14,1.0,-1.0,1.0,879.0,624,-1.0,29.0,2018.0,4.0,16.0,1.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,12.0,12.0,12.0,12.0,1.0
37,3,3,1,1.93194008,-39.32171433597478,-1.1234775524564224,0.25498055894003835,-1.3389982267430809,0.12940743202637472,-1.3052343618322066,-1.3052343618322066,0.278094811232154,-1.3052343618322066,-1.3052343618322066,1,17,0,278,362,22,37,2017,4,16,4,0,11,0,0,0,1,0,1,0,0,0,0.0,0,0,1,-244,-6.9714285714285715,-1,-13,7,726,20.742857142857144,27,14,8,1.0,107.0,0.0,705.0,667,4.0,33.0,2018.0,3.0,9.0,3.0,0.0,19.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0,13.0,13.0,13.0,1.0
38,3,3,1,-0.14004874,-16.66309501332021,-0.8331547506660104,0.4898010353919633,-1.281085408947229,0.5628923455814238,0.1307268134664656,0.1307268134664656,0.278094811232154,0.1307268134664656,0.1307268134664656,1,310,0,879,225,5,29,2017,11,20,6,1,10,0,0,0,0,1,0,0,0,53,2.65,10,1,6,-120,-6.0,-3,-13,7,398,19.9,27,16,8,1.0,333.0,0.0,356.0,703,21.0,21.0,2018.0,3.0,11.0,2.0,0.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0,13.0,13.0,13.0,1.0
39,2,3,0,-0.78499993,-20.647600807036714,-1.0323800403518357,0.6177510326200457,-1.3338518273609556,1.4952643445543117,-16.832975336032657,-1.1221983557355104,0.2097035223066015,-1.3279376832628849,-0.6470856500132794,1,137,0,278,9,19,37,2017,9,38,3,0,4,0,0,1,0,0,0,1,0,35,1.75,10,1,4,-19,-0.95,0,-2,3,367,18.35,20,17,4,1.0,137.0,0.0,80.0,406,19.0,27.0,2017.0,11.0,51.0,2.0,0.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17.0,1.1333333333333333,5.0,-1.0,4.0,22.0,1.4666666666666666,2.0,1.0,2.0,241.0,16.066666666666666,17.0,15.0,3.0
40,3,2,1,1.03676436,-165.81427945936463,-1.1357142428723606,0.19420902430138975,-1.3374515126240165,-0.4709683984859505,-5.9619739376770315,-1.1923947875354064,0.18967869914651841,-1.3052897654397553,-0.8570919731763821,1,333,0,705,367,9,33,2017,1,3,5,0,12,1,0,0,0,0,0,1,0,180,1.2328767123287672,5,-1,6,-833,-5.705479452054795,0,-12,13,2991,20.486301369863014,27,14,14,1.0,333.0,0.0,705.0,241,9.0,33.0,2018.0,3.0,6.0,4.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.6,1.0,-1.0,2.0,8.0,1.6,2.0,1.0,2.0,65.0,13.0,14.0,12.0,3.0
41,3,1,1,-0.05202028,-418.63167120169345,-1.1314369491937661,0.23240161663024486,-1.3654882374946153,0.5628923455814238,-15.528692239623892,-1.109192302830278,0.22810215547742627,-1.3032409900449935,-0.5000245657748822,1,233,0,80,440,9,37,2017,1,13,6,0,12,1,0,0,0,0,1,0,0,0,0.0,0,0,1,-2265,-6.121621621621622,0,-13,14,7326,19.8,27,13,15,1.0,233.0,0.0,80.0,145,9.0,37.0,2018.0,3.0,11.0,5.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,1.4285714285714286,2.0,1.0,2.0,171.0,12.214285714285714,13.0,11.0,3.0
42,3,2,1,-4.18918212,-40.18955167542228,-1.1163764354283967,0.3120637059119088,-1.3534342956026855,-0.211865958099193,-2.0316803328159825,-1.0158401664079912,0.3181264437180423,-1.2407895320357796,-0.790890800780203,1,-1,0,80,160,-1,37,2017,2,7,4,0,18,1,0,0,0,0,1,0,0,0,0.0,0,0,1,-303,-8.416666666666666,0,-13,11,798,22.166666666666668,26,14,12,1.0,25.0,0.0,317.0,474,7.0,25.0,2018.0,3.0,12.0,5.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.5,2.0,1.0,2.0,23.0,11.5,12.0,11.0,2.0
43,5,1,1,-1.19358631,-85.47855640597287,-0.9939367023950333,0.4813328764239319,-1.371037225406159,0.870008863499,-16.672304687719766,-0.9262391493177647,0.5245276340438012,-1.3163254114855747,0.8573064045388726,1,-1,0,755,206,13,8,2017,1,4,1,0,9,0,0,0,1,0,0,1,0,101,1.1744186046511629,6,-1,5,-763,-8.872093023255815,0,-13,14,1928,22.41860465116279,27,13,15,1.0,117.0,0.0,278.0,55,13.0,37.0,2018.0,3.0,12.0,1.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,22.0,1.2222222222222223,4.0,1.0,3.0,23.0,1.2777777777777777,2.0,1.0,2.0,225.0,12.5,13.0,12.0,2.0
44,2,2,0,0.40706914,-25.04472381750054,-1.0889010355435018,0.16184171676178855,-1.2870001644243145,-0.5912723408181043,-2.4004945331435734,-1.2002472665717867,0.07582882365562967,-1.2538663419880813,-1.146628191155492,1,161,0,705,102,3,33,2018,1,4,4,0,14,0,0,1,0,0,1,0,0,0,0.0,0,0,1,-35,-1.5217391304347827,0,-3,4,348,15.130434782608695,17,13,5,1.0,161.0,0.0,80.0,674,-1.0,19.0,2018.0,3.0,11.0,3.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.5,2.0,1.0,2.0,25.0,12.5,13.0,12.0,2.0
45,5,1,1,0.54590419,-66.75174252159985,-0.6881622940371118,0.41805998221352947,-1.327654238885531,0.8251715957641667,-4.510440504147511,-1.0640231243096874,0.25787537042999004,-1.2805445012663532,-0.7502067310517416,1,69,0,705,535,9,37,2017,8,33,4,0,12,1,0,0,0,0,0,1,0,123,1.268041237113402,10,1,6,-364,-3.752577319587629,0,-8,9,2186,22.536082474226806,27,18,10,1.0,88.0,0.0,307.0,12,9.0,25.0,2018.0,3.0,12.0,3.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.0,1.0,6.0,1.4666666666666666,2.0,1.0,2.0,60.0,12.4,13.0,12.0,2.0
46,2,2,0,-3.45959072,-26.824429395494754,-0.8941476465164918,0.3228405960776475,-1.2881982111913337,-0.3359882397665891,-1.1004157539344093,-1.1004157539344093,0.278094811232154,-1.1004157539344093,-1.1004157539344093,1,158,0,705,1,15,33,2017,9,35,1,0,20,1,0,0,0,0,1,0,0,0,0.0,0,0,1,-104,-3.466666666666667,0,-6,7,509,16.966666666666665,19,13,5,1.0,158.0,0.0,703.0,545,15.0,29.0,2018.0,3.0,12.0,2.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,12.0,12.0,12.0,1.0
47,5,1,1,3.15121029,-97.91222530845994,-1.0416194181751057,0.2499639681944798,-1.3488499169063293,-0.30147571551009417,-2.447048535470236,-1.223524267735118,0.054198530903856415,-1.2618484164675836,-1.1852001190026524,1,69,0,307,425,9,19,2017,5,25,2,0,9,1,0,0,0,0,0,1,0,101,1.074468085106383,2,1,2,-530,-5.638297872340425,0,-9,8,1833,19.5,23,14,9,1.0,69.0,0.0,360.0,672,9.0,17.0,2018.0,3.0,9.0,4.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,26.0,13.0,13.0,13.0,1.0
48,2,1,0,0.14404138,-242.818190261069,-1.2263544962680253,0.27855373494009317,-1.362197008588469,0.40127373656968235,-5.449349202493249,-1.0898698404986498,0.3176256336554427,-1.305178924410557,-0.538410169801125,1,69,0,511,67,9,7,2017,12,50,6,0,15,1,0,0,0,0,0,1,0,253,1.2777777777777777,12,1,5,-379,-1.9141414141414141,0,-5,6,3269,16.51010101010101,19,14,6,1.0,69.0,0.0,683.0,12,9.0,34.0,2018.0,3.0,9.0,5.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,1.0,1.0,1.0,8.0,1.6,2.0,1.0,2.0,66.0,13.2,14.0,13.0,2.0
49,1,3,0,-0.44289405,-287.0668408539409,-0.9831056193628113,0.5154806792421817,-1.371037225406159,2.6120302007682223,-29.614750817960452,-1.0968426228874242,0.26349537095367265,-1.321945595484756,-0.2731372957458675,1,17,0,278,429,22,37,2017,1,33,5,0,22,0,0,0,1,0,0,1,0,369,1.2636986301369864,11,1,9,-979,-3.3527397260273974,0,-8,9,4973,17.03082191780822,21,13,9,1.0,17.0,0.0,278.0,161,22.0,37.0,2018.0,4.0,16.0,0.0,0.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,29.0,1.0740740740740742,3.0,1.0,2.0,44.0,1.6296296296296295,2.0,1.0,2.0,321.0,11.88888888888889,13.0,11.0,3.0
50,5,2,1,-3.79603992,-18.429720685683623,-1.084101216804919,0.12182757553937654,-1.3186258809187066,-0.9060715015341305,-1.2633887173419243,-1.2633887173419243,0.278094811232154,-1.2633887173419243,-1.2633887173419243,1,302,0,307,635,7,19,2017,7,18,0,0,12,0,0,1,0,0,1,0,0,0,0.0,0,0,1,-16,-0.9411764705882353,0,-3,4,368,21.647058823529413,23,20,4,1.0,302.0,0.0,179.0,686,20.0,8.0,2017.0,8.0,32.0,3.0,0.0,15.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,20.0,20.0,20.0,20.0,1.0
51,3,3,1,-0.84309416,-60.57119053913189,-1.081628402484498,0.2525117841800635,-1.2617953327588183,-0.05521653814863084,-0.958945936999779,-0.4794729684998895,0.8039338416971269,-1.0479400395892804,0.08899410258950131,1,69,0,80,345,9,37,2017,2,8,5,0,20,1,0,0,0,0,0,1,0,59,1.0535714285714286,3,1,3,-385,-6.875,0,-13,11,1148,20.5,26,13,10,1.0,69.0,0.0,45.0,489,9.0,15.0,2018.0,3.0,12.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,2.0,3.0,1.5,2.0,1.0,2.0,25.0,12.5,13.0,12.0,2.0
52,4,2,0,0.12436960000000001,-127.10948523145628,-1.1769396780690395,0.18957182095710173,-1.362197008588469,-0.15500995723370262,-15.663990512030372,-1.2049223470792594,0.08690279251946059,-1.356346663634119,-1.101635855041513,1,69,0,367,276,9,16,2017,1,4,5,0,13,1,0,0,0,0,1,0,0,3,0.027777777777777776,1,0,2,-837,-7.75,0,-13,13,2299,21.287037037037038,27,13,14,1.0,69.0,0.0,278.0,398,9.0,37.0,2018.0,3.0,12.0,6.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,1.4615384615384615,2.0,1.0,2.0,155.0,11.923076923076923,13.0,11.0,3.0
53,2,2,0,0.11848178,-149.14270179929468,-1.319846918577829,0.10392978900867385,-1.363900036351317,-0.3511366514891296,-5.2012318495785586,-1.3003079623946396,0.031825459753742055,-1.334422360215263,-1.2617953327588183,1,69,0,80,413,9,37,2017,2,8,0,0,0,1,0,0,0,0,1,0,0,0,0.0,0,0,1,-425,-3.7610619469026547,0,-11,11,1968,17.41592920353982,25,13,12,1.0,69.0,0.0,80.0,144,9.0,37.0,2018.0,3.0,15.0,1.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,1.0,0.0,2.0,6.0,1.5,2.0,1.0,2.0,50.0,12.5,13.0,12.0,2.0
54,3,3,1,-0.86355139,-46.43832949645219,-0.9477210101316773,0.23593176424924361,-1.2859122652547066,-0.21801374380405486,-3.40611373536474,-1.13537124512158,0.07892497813900813,-1.2227645687162239,-1.0692925052805577,1,331,0,705,338,16,33,2017,1,12,5,0,9,1,0,0,0,0,0,1,0,69,1.4081632653061225,10,1,4,-345,-7.040816326530612,-1,-12,10,1063,21.693877551020407,27,15,11,1.0,331.0,0.0,307.0,12,16.0,19.0,2018.0,2.0,6.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,4.0,1.3333333333333333,2.0,1.0,2.0,40.0,13.333333333333334,14.0,12.0,2.0
55,3,2,1,-0.03744843,-10.589852800710887,-0.8824877333925739,0.23078526262828658,-1.2120025230692195,-0.510760059248724,-4.510440504147511,-1.0640231243096874,0.25787537042999004,-1.2805445012663532,-0.7502067310517416,1,333,0,561,683,21,7,2018,2,6,3,0,9,0,0,0,0,1,1,0,0,0,0.0,0,0,1,-8,-0.6666666666666666,0,-3,4,175,14.583333333333334,16,14,3,1.0,88.0,0.0,307.0,12,9.0,25.0,2018.0,3.0,12.0,3.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.0,1.0,6.0,1.4666666666666666,2.0,1.0,2.0,60.0,12.4,13.0,12.0,2.0
56,3,2,1,2.42751855,-19.019629124629652,-1.2679752749753102,0.12028368544827851,-1.3560550526111899,-0.907932459753414,-2.260149822478633,-1.1300749112393165,0.06412307168791805,-1.1754167700603544,-1.0847330524182783,1,286,0,705,588,3,33,2017,2,5,2,0,16,0,0,1,0,0,1,0,0,0,0.0,0,0,1,-87,-5.8,0,-12,8,297,19.8,26,14,8,1.0,69.0,0.0,367.0,12,3.0,16.0,2018.0,4.0,14.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,2.0,1.0,24.0,12.0,12.0,12.0,1.0
57,2,1,0,0.55463972,-66.74380164066622,-1.0941606826338726,0.30467101094430815,-1.3739420460547778,0.03316345301453694,-1.8359670057889708,-0.9179835028944854,0.4620393563870925,-1.2446946649708663,-0.5912723408181043,0,69,0,422,4,9,27,2017,12,51,4,0,17,1,0,0,0,0,0,1,0,61,1.0,4,-1,5,-212,-3.4754098360655736,0,-10,7,1155,18.934426229508198,26,15,8,1.0,69.0,0.0,278.0,556,9.0,32.0,2018.0,2.0,8.0,2.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.5,2.0,1.0,2.0,4.0,2.0,2.0,2.0,1.0,26.0,13.0,13.0,13.0,1.0
58,5,2,1,2.5034257,-210.53556758077724,-1.0220173183532875,0.22882482213766558,-1.356346663634119,-0.022813039844435817,-1.2778444505606739,-1.2778444505606739,0.278094811232154,-1.2778444505606739,-1.2778444505606739,1,69,0,307,288,9,19,2017,9,37,4,0,14,1,0,0,0,0,1,0,0,1,0.0048543689320388345,1,0,2,-1415,-6.868932038834951,0,-13,14,4246,20.611650485436893,27,14,14,1.0,69.0,0.0,560.0,651,9.0,34.0,2018.0,3.0,10.0,5.0,1.0,11.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0,13.0,13.0,13.0,1.0
59,3,3,1,1.34211453,-27.50730287933178,-1.057973187666607,0.24944854723114426,-1.305178924410557,-0.3965562946935583,-2.2516720268374737,-1.1258360134187368,0.1625688250707299,-1.2407895320357796,-1.0108824948016941,1,161,0,705,262,3,33,2017,8,33,6,0,18,0,0,1,0,0,0,1,0,40,1.5384615384615385,6,1,4,-71,-2.730769230769231,0,-7,6,535,20.576923076923077,25,17,7,1.0,161.0,0.0,307.0,363,3.0,19.0,2017.0,11.0,46.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,3.0,1.5,2.0,1.0,2.0,33.0,16.5,17.0,16.0,2.0
60,2,1,0,1.8771962,-2.5398910615093873,-0.2539891061509387,0.8384643645318326,-1.2100856497539976,1.256710953507902,-1.1049420695294894,-1.1049420695294894,0.278094811232154,-1.1049420695294894,-1.1049420695294894,1,17,0,307,99,22,19,2018,2,7,3,0,0,0,0,0,1,0,0,1,0,11,1.1,3,-1,4,-13,-1.3,0,-4,4,151,15.1,17,14,3,1.0,17.0,0.0,222.0,195,22.0,21.0,2018.0,4.0,16.0,3.0,0.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,12.0,12.0,12.0,12.0,1.0
61,2,1,0,-0.06276328,-67.88457568939774,-0.9838344302811266,0.3544805673861347,-1.356346663634119,0.2849508711146399,-1.9727473073188633,-0.9863736536594316,0.4133463758735762,-1.278653679018521,-0.6940936283003424,1,60,0,705,70,16,33,2017,8,45,1,0,11,1,0,0,0,0,0,1,0,104,1.5072463768115942,4,1,4,-124,-1.7971014492753623,0,-3,4,1285,18.6231884057971,20,17,4,1.0,60.0,0.0,422.0,386,16.0,27.0,2017.0,12.0,49.0,1.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,32.0,16.0,16.0,16.0,1.0
62,5,1,1,-0.58581628,-92.15564760750635,-0.9215564760750635,0.32538632942021006,-1.3418687936747549,0.6450112648233255,-12.008449430754048,-1.000704119229504,0.4386366242802987,-1.2617953327588183,0.35292310458320963,1,69,0,560,163,9,37,2017,1,6,6,0,13,1,0,0,0,0,0,1,0,125,1.25,12,1,3,-307,-3.07,0,-9,10,1671,16.71,22,13,9,1.0,69.0,0.0,307.0,84,9.0,19.0,2018.0,3.0,10.0,6.0,1.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,1.0,1.0,1.0,1.0,15.0,1.25,2.0,1.0,2.0,149.0,12.416666666666666,13.0,11.0,3.0
63,2,1,0,1.18379429,-80.12327137734289,-1.0827469105046337,0.47315808336999904,-1.3651350858594011,0.9684971074761493,-5.0488578634230965,-1.2622144658557741,0.055327191741724124,-1.3389982267430809,-1.2100856497539976,1,234,0,705,285,21,33,2017,1,3,5,0,15,0,0,0,0,1,0,1,0,105,1.4189189189189189,12,-1,6,-247,-3.3378378378378377,0,-9,10,1255,16.95945945945946,22,13,10,1.0,234.0,0.0,307.0,586,21.0,19.0,2018.0,3.0,11.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,52.0,13.0,13.0,13.0,1.0
64,3,3,1,2.54150476,-10.7871631063379,-1.07871631063379,0.28560373491399454,-1.3447476628608368,-0.5939902453789292,-1.0716592863430972,-1.0716592863430972,0.278094811232154,-1.0716592863430972,-1.0716592863430972,1,171,0,705,468,21,33,2017,2,6,4,0,9,0,0,0,0,1,1,0,0,0,0.0,0,0,1,-27,-2.7,0,-4,5,246,24.6,26,22,4,1.0,171.0,0.0,437.0,521,21.0,15.0,2017.0,7.0,31.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,20.0,20.0,20.0,20.0,1.0
65,3,2,1,2.85372719,-57.951196726146456,-1.1826774842070706,0.12146260851105413,-1.3225093738176419,-0.8019873877728151,-3.5987623345650155,-1.1995874448550052,0.1126987662416979,-1.3167178146709817,-1.0919165651399958,1,69,0,80,276,9,37,2017,1,4,5,0,0,1,0,0,0,0,1,0,0,2,0.04081632653061224,1,0,2,-198,-4.040816326530612,0,-13,11,859,17.53061224489796,27,13,11,1.0,69.0,0.0,80.0,306,9.0,37.0,2018.0,4.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.6666666666666667,2.0,1.0,2.0,34.0,11.333333333333334,12.0,11.0,2.0
66,3,3,1,-1.58721107,-11.770431154068676,-0.9808692628390564,0.4842463841980612,-1.321945595484756,0.044064233578129094,-0.9861501529393347,-0.49307507646966736,0.8799497328298059,-1.115293499656914,0.1291433467175792,1,322,0,544,214,11,29,2017,11,47,5,0,10,0,0,1,0,0,0,0,0,19,1.5833333333333333,6,-1,6,-15,-1.25,0,-2,3,188,15.666666666666666,17,14,4,1.0,322.0,0.0,489.0,582,11.0,16.0,2018.0,2.0,6.0,0.0,0.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,13.0,6.5,11.0,2.0,2.0,3.0,1.5,2.0,1.0,2.0,27.0,13.5,14.0,13.0,2.0
